file_name,COVID
0.png,0
1.png,1
2.png,1
3.png,0
4.png,0
5.png,1
6.png,1
7.png,0
8.png,0
9.png,1
10.png,0
11.png,0
12.png,0
13.png,0
14.png,0
15.png,1
16.png,1
17.png,0
18.png,1
19.png,0
20.png,0
21.png,0
22.png,0
23.png,1
24.png,0
25.png,0
26.png,0
27.png,0
28.png,1
29.png,1
30.png,1
31.png,1
32.png,1
33.png,0
34.png,0
35.png,1
36.png,1
37.png,1
38.png,1
39.png,1
40.png,1
41.png,0
42.png,0
43.png,1
44.png,1
45.png,1
46.png,0
47.png,0
48.png,0
49.png,0
50.png,0
51.png,1
52.png,1
53.png,0
54.png,1
55.png,0
56.png,1
57.png,1
58.png,0
59.png,0
60.png,1
61.png,0
62.png,0
63.png,1
64.png,0
65.png,1
66.png,0
67.png,0
68.png,1
69.png,0
70.png,1
71.png,0
72.png,0
73.png,0
74.png,1
75.png,0
76.png,0
77.png,0
78.png,1
79.png,1
80.png,0
81.png,1
82.png,0
83.png,0
84.png,1
85.png,0
86.png,1
87.png,1
88.png,0
89.png,0
90.png,0
91.png,1
92.png,0
93.png,1
94.png,0
95.png,0
96.png,1
97.png,1
98.png,1
99.png,1
