ID,bias,hate
0,none,none
1,none,hate
2,none,hate
3,others,hate
4,none,none
5,none,hate
6,none,hate
7,gender,hate
8,others,hate
9,none,none
10,none,none
11,gender,hate
12,none,none
13,none,hate
14,none,none
15,gender,hate
16,none,hate
17,none,hate
18,none,hate
19,none,none
20,gender,hate
21,none,hate
22,others,hate
23,none,hate
24,none,hate
25,none,none
26,gender,hate
27,none,none
28,none,none
29,none,none
30,others,hate
31,gender,hate
32,none,hate
33,others,hate
34,none,none
35,gender,hate
36,none,none
37,none,hate
38,none,hate
39,none,none
40,gender,hate
41,none,hate
42,none,hate
43,none,hate
44,none,none
45,none,hate
46,none,hate
47,none,hate
48,none,none
49,gender,hate
50,none,hate
51,none,none
52,none,hate
53,none,hate
54,none,none
55,none,none
56,none,hate
57,none,none
58,none,hate
59,none,hate
60,others,hate
61,none,hate
62,none,none
63,gender,hate
64,none,hate
65,none,hate
66,none,none
67,none,hate
68,none,none
69,gender,hate
70,none,none
71,none,hate
72,none,hate
73,none,hate
74,gender,hate
75,none,none
76,gender,hate
77,none,hate
78,gender,hate
79,none,hate
80,none,hate
81,none,hate
82,others,hate
83,none,none
84,none,none
85,none,none
86,none,hate
87,gender,hate
88,none,hate
89,none,none
90,none,none
91,none,hate
92,none,hate
93,others,hate
94,none,hate
95,gender,hate
96,none,hate
97,others,hate
98,none,hate
99,none,hate
100,none,none
101,none,hate
102,none,hate
103,none,none
104,none,hate
105,none,none
106,none,hate
107,none,none
108,none,hate
109,none,none
110,none,none
111,none,hate
112,none,hate
113,none,none
114,none,hate
115,none,hate
116,none,hate
117,none,none
118,none,none
119,none,none
120,none,none
121,none,none
122,none,none
123,others,hate
124,none,hate
125,none,hate
126,gender,hate
127,gender,hate
128,none,none
129,gender,hate
130,none,none
131,none,hate
132,none,none
133,gender,hate
134,none,hate
135,none,none
136,none,none
137,none,none
138,none,hate
139,none,hate
140,none,none
141,none,hate
142,none,none
143,none,hate
144,none,hate
145,none,hate
146,none,none
147,none,hate
148,none,none
149,none,hate
150,none,hate
151,none,none
152,none,none
153,none,hate
154,gender,hate
155,none,none
156,none,hate
157,none,hate
158,none,hate
159,none,none
160,none,hate
161,gender,hate
162,none,none
163,none,hate
164,none,hate
165,gender,hate
166,none,none
167,none,hate
168,none,hate
169,none,hate
170,gender,hate
171,none,none
172,none,none
173,none,none
174,gender,hate
175,none,hate
176,gender,hate
177,none,hate
178,gender,hate
179,none,none
180,none,none
181,none,hate
182,others,hate
183,none,hate
184,others,hate
185,others,hate
186,none,none
187,gender,hate
188,none,none
189,none,none
190,none,hate
191,none,hate
192,none,hate
193,none,hate
194,none,hate
195,none,hate
196,gender,hate
197,none,hate
198,none,hate
199,none,none
200,none,none
201,none,hate
202,none,hate
203,none,hate
204,gender,hate
205,none,hate
206,none,hate
207,none,hate
208,none,hate
209,none,hate
210,none,hate
211,others,hate
212,none,none
213,none,hate
214,none,none
215,none,hate
216,none,hate
217,none,none
218,others,hate
219,none,hate
220,none,hate
221,none,hate
222,none,hate
223,none,hate
224,none,hate
225,none,none
226,none,hate
227,none,none
228,others,hate
229,none,hate
230,none,hate
231,none,none
232,none,none
233,none,hate
234,gender,hate
235,gender,hate
236,none,none
237,none,none
238,none,none
239,gender,hate
240,others,hate
241,none,hate
242,gender,hate
243,none,none
244,none,none
245,none,hate
246,none,hate
247,none,hate
248,none,none
249,none,none
250,none,hate
251,none,none
252,none,hate
253,none,hate
254,none,hate
255,none,none
256,none,hate
257,none,hate
258,gender,hate
259,gender,hate
260,none,hate
261,none,hate
262,none,hate
263,none,hate
264,none,hate
265,none,none
266,gender,hate
267,none,none
268,none,hate
269,none,none
270,none,hate
271,gender,hate
272,none,none
273,none,none
274,none,none
275,none,none
276,none,hate
277,none,hate
278,none,hate
279,others,hate
280,none,hate
281,none,none
282,gender,hate
283,none,none
284,none,none
285,none,hate
286,none,hate
287,none,hate
288,none,none
289,none,none
290,none,hate
291,none,hate
292,none,hate
293,none,none
294,gender,hate
295,none,hate
296,none,hate
297,none,hate
298,none,none
299,none,none
300,gender,hate
301,gender,hate
302,none,hate
303,none,hate
304,none,hate
305,none,hate
306,none,none
307,none,hate
308,none,hate
309,none,hate
310,none,none
311,none,hate
312,gender,hate
313,gender,hate
314,gender,hate
315,none,hate
316,none,none
317,gender,hate
318,others,hate
319,none,hate
320,none,none
321,none,hate
322,none,hate
323,none,hate
324,none,none
325,none,hate
326,none,hate
327,none,none
328,none,hate
329,none,hate
330,gender,hate
331,none,none
332,none,hate
333,none,hate
334,none,hate
335,none,none
336,none,hate
337,none,none
338,none,hate
339,none,none
340,others,hate
341,others,hate
342,none,hate
343,none,hate
344,others,hate
345,none,hate
346,none,none
347,none,hate
348,none,hate
349,none,hate
350,none,none
351,none,hate
352,none,hate
353,none,hate
354,none,none
355,none,hate
356,none,none
357,none,hate
358,none,hate
359,others,hate
360,none,none
361,none,hate
362,none,none
363,none,hate
364,none,hate
365,gender,hate
366,none,hate
367,none,hate
368,none,hate
369,none,none
370,none,hate
371,none,none
372,none,none
373,none,none
374,gender,hate
375,none,none
376,gender,hate
377,none,none
378,none,none
379,gender,hate
380,none,none
381,others,hate
382,none,none
383,none,none
384,none,none
385,none,hate
386,none,hate
387,none,none
388,none,hate
389,none,hate
390,none,hate
391,none,hate
392,none,none
393,none,hate
394,none,hate
395,none,none
396,none,hate
397,none,none
398,none,none
399,none,hate
400,none,none
401,gender,hate
402,none,none
403,none,hate
404,none,hate
405,none,hate
406,none,hate
407,gender,hate
408,none,hate
409,none,none
410,none,none
411,none,hate
412,gender,hate
413,none,hate
414,none,hate
415,none,hate
416,others,hate
417,none,hate
418,none,hate
419,gender,hate
420,none,hate
421,none,none
422,none,none
423,none,none
424,none,hate
425,others,hate
426,none,hate
427,others,hate
428,none,none
429,gender,hate
430,gender,hate
431,none,none
432,gender,hate
433,none,none
434,none,hate
435,none,hate
436,none,none
437,none,none
438,gender,hate
439,none,hate
440,none,hate
441,none,none
442,none,hate
443,none,hate
444,none,none
445,others,hate
446,gender,hate
447,gender,hate
448,none,none
449,gender,hate
450,none,none
451,none,none
452,none,none
453,none,hate
454,none,hate
455,none,hate
456,none,none
457,none,hate
458,gender,hate
459,none,hate
460,none,none
461,none,hate
462,none,hate
463,none,hate
464,none,hate
465,none,none
466,none,hate
467,none,none
468,others,hate
469,none,none
470,gender,hate
471,others,hate
472,none,hate
473,none,hate
474,gender,hate
475,none,none
476,none,none
477,none,hate
478,others,hate
479,none,hate
480,none,none
481,none,hate
482,others,hate
483,gender,none
484,none,hate
485,none,hate
486,none,none
487,none,hate
488,none,none
489,none,hate
490,others,hate
491,none,hate
492,none,hate
493,none,hate
494,none,none
495,none,hate
496,none,none
497,none,hate
498,gender,hate
499,none,hate
500,none,hate
501,none,hate
502,none,none
503,none,hate
504,others,hate
505,none,hate
506,none,hate
507,none,none
508,gender,hate
509,none,hate
510,none,hate
